user_id,item_id,rating,timestamp,watch_ratio,liked,qol_delta
72,85,4,25133951,0.2685643738014634,1,0.32990046596083666
94,45,4,25135677,0.5947611638191553,1,1.651047022128486
80,34,4,25142753,0.8427465308297968,1,0.6109510755486796
180,5,2,25159176,0.8790165367961209,0,0.2206652358009134
31,1,4,25161378,0.5981939010002597,1,-0.7395485948562628
175,2,4,25183867,0.544146264614636,1,-0.07927544545297316
80,22,5,25188307,0.6452884798285092,1,2.0979360011377732
167,42,5,25189285,0.5216221509538164,1,-0.11117302593276102
150,7,3,25202649,0.26176934120687856,0,-0.299011042126925
10,34,4,25209094,0.23208952742240632,1,0.7406283647546532
154,94,3,25210224,0.37107727481108443,0,0.8842995750794289
107,29,3,25216479,0.2557916422186834,0,0.31600564101176254
19,40,5,25223508,0.9461436048740266,1,0.5376711586999664
74,85,3,25240091,0.5142686280903203,0,0.18983682657681444
86,67,1,25254952,0.3894511703107522,0,0.5297572206223953
122,51,4,25267573,0.261791702063381,1,-0.0787529636156693
3,9,5,25280236,0.30165189000702414,1,0.16865588995537356
65,61,5,25280512,0.9818054977704347,1,0.9553806703107965
89,74,4,25282001,0.3109175004222758,1,1.543178893541495
134,13,4,25288945,0.8547130953991517,1,-0.325604379551951
87,93,1,25290192,0.6679893210246487,0,0.9093282338281489
21,81,4,25294573,0.6861758456169716,1,0.39377093438158783
102,37,5,25300850,0.2084260748677009,1,-0.7629979426018842
21,8,4,25302402,0.4490588641405084,1,0.12444259290353266
24,48,5,25311892,0.35610094388192004,1,0.29111251594075077
110,64,1,25334267,0.27932826835449565,0,0.47019290081476195
191,3,5,25342070,0.5349822414509245,1,1.6701859951425584
180,81,5,25359288,0.6126307427028226,1,1.0916594437092892
152,26,4,25361657,0.8621363284726269,1,0.765363730294601
0,47,5,25363573,0.524797568760215,1,-0.3923249104229609
121,39,4,25371304,0.508921812184375,1,0.562399437853627
151,57,2,25384709,0.7456597358071579,0,1.1403483996625932
145,53,3,25387875,0.5357270061149074,0,1.0806444983514591
103,36,5,25406475,0.9909075140644987,1,0.8518576462991294
37,11,5,25408185,0.8969328880976668,1,2.6942013081752476
18,12,5,25410125,0.812491053487008,1,0.6841772081954804
38,19,4,25413770,0.4630613903285576,1,1.5530620262433286
95,13,3,25420253,0.20811255270025386,0,0.5603803020054869
59,33,3,25431333,0.9731333232366344,0,1.2573177096511183
51,49,3,25436194,0.6410310286619099,0,0.019768560360025667
9,56,5,25442165,0.79466296687364,1,0.7556010547042398
55,82,5,25442259,0.2533083788054604,1,0.3538500527371594
198,88,4,25444711,0.2842847392503227,1,1.3081848593756895
182,85,5,25449770,0.21511619682296051,1,0.7934300172012326
28,22,1,25454455,0.9402053836767579,0,0.17605947334898014
37,17,5,25457175,0.336587719138864,1,-0.0360864063779871
28,20,4,25466484,0.3375733900617275,1,0.8547520454090484
122,14,3,25469683,0.21887597266312372,0,1.0182104592977963
72,35,3,25472104,0.7121274946157146,0,0.0996639224318599
8,44,3,25475850,0.8532127427456586,0,1.2515230578725367
102,65,3,25485106,0.6186667783261615,0,0.17764690689919393
72,83,2,25491257,0.6860970672113029,0,1.2320041706552147
107,80,1,25491278,0.2116507055538125,0,0.18285399652754375
94,26,3,25494337,0.8930054322967429,0,-0.09956391852301794
91,29,5,25499046,0.3897412493295691,1,1.012104596707783
142,10,1,25505610,0.8451270457671343,0,-0.3152121800387685
14,28,3,25509461,0.46950247990013194,0,0.14326715249212407
10,10,2,25514777,0.5404884866113941,0,-0.2054818382501833
97,7,5,25521777,0.7808374328857974,1,0.9686853667651338
91,57,3,25531664,0.5376012128543417,0,1.4127643376374852
164,35,5,25540871,0.6043172147622939,1,0.4766485038317965
14,5,5,25543565,0.751698350300219,1,0.1633531092059466
113,33,2,25556492,0.40156362253615296,0,0.579118785730551
47,43,3,25556781,0.44408280910598175,0,1.4744665184697219
172,36,5,25561991,0.7158854735447122,1,2.1148425432625153
76,75,4,25562883,0.8864251288225791,1,1.2506496800398204
140,42,4,25563208,0.8817498128538634,1,1.97378109669864
75,46,4,25565010,0.6783257997732282,1,0.8713104035246281
91,3,4,25566361,0.6420394981567106,1,0.8145585389963197
199,73,2,25621533,0.24142061952384158,0,-0.940787516912996
41,83,5,25629794,0.4456742403319731,1,-0.6169479998219989
20,74,5,25636804,0.9223217249879956,1,0.37550375673635894
196,80,5,25642853,0.8736604325106192,1,0.0950122351543079
92,70,5,25643561,0.2624442997127865,1,0.3557622515756881
139,38,4,25643741,0.45784826057920597,1,0.5492271525570599
102,31,4,25651424,0.5784050928598928,1,1.2599000257695736
94,38,5,25655164,0.36568570246987825,1,-0.23429683750392927
41,75,4,25667030,0.22383187786852574,1,1.7928017206674323
178,56,5,25668479,0.42198522023758306,1,2.1911886625336807
